age,fnlwgt,education.num,hours.per.week
23,190709,12,52
63,60459,10,37
55,200734,9,40
30,425528,9,70
20,113307,4,40
54,249949,10,40
53,141388,9,40
53,302868,13,50
31,186144,4,40
50,306707,9,12
42,349884,6,35
44,271807,14,16
41,184102,7,40
39,80479,13,55
23,62278,10,45
63,96299,9,45
34,36385,14,45
38,169469,9,80
33,211699,10,40
47,180243,13,40
25,205947,13,40
45,287920,14,50
46,147519,10,80
54,124993,9,40
90,311184,13,20
41,187881,10,40
33,121904,10,28
44,162643,9,43
42,69758,12,48
23,200967,7,24
66,37331,9,15
20,162688,9,35
27,85625,10,20
24,283731,13,40
27,263614,12,45
42,70240,10,40
50,91103,9,51
41,265671,9,40
48,118972,6,40
59,176317,6,37
50,398625,7,40
23,190290,13,40
36,102729,9,40
30,351770,5,38
23,65038,9,40
62,218009,9,60
49,175070,10,40
17,216086,7,30
40,125461,11,42
24,56121,3,60
41,204235,11,40
51,152810,9,40
53,180062,4,40
24,214014,9,40
46,162030,9,43
32,152940,10,40
41,90692,9,40
17,99161,6,8
44,112847,4,40
26,57593,7,40
35,213208,11,38
41,113324,11,70
37,175185,7,40
43,56920,9,60
34,158800,13,50
27,265314,9,45
29,53063,13,40
20,228649,10,30
31,209101,15,25
23,340605,13,12
53,227836,10,40
48,196689,13,40
50,343242,10,55
28,189346,9,40
25,288440,13,40
46,140121,9,50
53,56213,10,45
41,206139,9,40
62,197514,9,16
35,70282,9,40
67,81413,9,40
54,169785,10,40
21,228395,10,20
31,203488,13,50
30,243165,9,40
28,119793,13,40
19,375114,9,40
26,427744,9,40
32,201988,15,40
40,238329,13,45
23,155818,13,40
49,213354,14,70
45,155664,9,44
33,202339,7,34
45,304973,9,78
64,134378,14,50
43,190403,13,40
34,430554,10,50
30,121308,10,40
44,105936,12,40
18,391257,10,40
35,233786,7,20
44,101563,14,45
26,138597,9,25
29,153416,13,55
47,201127,10,50
44,89172,13,50
37,70282,12,40
46,120131,13,30
50,175339,9,60
28,377869,10,25
44,150098,10,50
23,130959,10,12
56,94345,13,40
32,137421,9,40
46,82946,9,40
17,195262,7,35
43,315971,14,40
51,335481,10,40
38,177305,9,45
53,71772,16,50
51,175897,5,20
25,44861,9,40
34,134737,11,40
29,240738,9,40
52,187356,6,41
37,177907,13,40
59,162136,10,56
32,90653,9,40
20,161962,10,16
27,153805,10,50
23,263899,9,12
74,211075,9,40
31,119432,13,40
46,110171,14,50
17,154908,6,10
49,30751,11,60
34,327902,13,55
32,95530,10,40
17,104025,7,18
54,227832,10,40
42,195821,9,40
26,176756,9,75
66,244749,3,50
37,167482,9,40
23,117363,13,40
63,326903,2,25
27,114158,13,40
43,462180,15,60
42,200294,13,40
56,338242,11,40
33,35306,5,44
33,598802,10,40
53,231472,14,50
47,276087,9,65
40,33274,9,50
17,178953,8,20
35,241998,9,30
20,108887,10,25
23,213004,10,30
30,175690,10,40
41,120277,13,40
20,48121,9,40
21,82497,10,20
62,152148,5,40
42,70037,14,50
30,247328,10,40
29,155970,9,40
27,105830,13,60
20,38772,7,40
21,143062,10,32
58,97634,3,40
50,320510,10,56
18,232024,7,55
23,163870,10,40
35,108198,9,15
50,279461,10,40
40,115331,9,35
60,276213,10,40
47,146786,11,40
31,305619,10,40
19,423863,10,35
43,338290,10,40
31,143653,11,50
56,187355,10,40
23,361278,10,20
70,176285,9,23
55,41108,10,62
47,100931,14,45
38,312271,13,50
47,186539,10,10
59,148844,9,40
37,166213,9,40
40,179069,13,30
23,60668,10,55
46,95256,9,50
38,173804,13,38
56,294209,9,48
36,344351,9,40
79,142370,15,10
44,53956,13,40
40,140915,13,40
36,184435,7,40
35,407913,9,40
61,166124,9,40
52,169182,5,25
26,35917,10,50
53,317313,9,60
22,450920,12,40
57,47857,10,50
24,108670,11,32
58,301867,9,40
77,158847,11,25
44,85440,9,45
53,59840,10,60
34,398988,13,18
63,52750,13,40
25,198870,13,35
84,155057,13,20
31,231569,13,50
49,191681,10,50
40,163455,10,55
70,118630,11,35
45,274657,7,40
55,408537,5,37
46,180532,13,50
44,112763,14,38
56,183580,13,30
38,122240,9,55
44,172837,9,52
61,183355,9,40
53,200400,16,60
64,116084,9,40
61,241013,4,40
61,30073,9,60
59,172071,9,38
35,111377,13,50
61,180418,9,40
53,312446,13,60
49,318280,13,55
30,289458,13,40
60,238913,13,46
35,115792,13,55
55,127014,9,60
32,101266,9,40
48,49298,16,50
62,202242,9,48
64,200517,9,39
19,37688,9,25
57,201991,13,40
20,74631,10,40
26,68991,9,40
44,721161,10,40
35,162601,9,40
57,135028,9,35
25,208591,13,40
36,343476,9,30
31,101562,10,35
42,214781,13,38
32,172375,13,38
21,57951,10,30
39,204158,10,60
37,497300,9,40
28,116372,13,60
51,176240,12,40
19,377405,10,20
65,168548,9,40
36,117802,11,40
54,155496,10,40
31,119735,5,40
33,63184,9,40
33,326104,10,50
56,295067,13,45
56,254711,9,20
40,266631,9,40
29,280344,10,40
49,28334,10,45
25,187792,10,40
41,210259,10,37
42,254773,13,50
38,165799,10,12
46,175925,10,40
41,366483,9,36
34,169564,9,40
46,102597,13,40
49,185041,9,40
38,120985,9,35
58,32521,7,20
48,365516,9,35
24,149396,10,30
55,97197,10,50
35,193026,10,60
39,30269,11,40
40,161285,10,25
19,258026,9,16
17,210547,6,40
61,184167,8,40
69,28197,9,60
57,361324,6,40
30,170154,13,40
17,196252,6,16
36,236391,10,45
18,346382,7,15
28,399123,9,40
27,134566,9,40
43,188436,15,40
46,174361,14,40
37,103474,9,40
38,212252,15,50
24,97743,9,37
36,359001,10,48
33,55921,11,70
57,310320,13,48
31,334744,9,40
43,233865,9,40
38,203628,13,45
37,353298,9,50
20,161978,10,20
35,73715,7,40
51,250807,10,40
42,24982,10,40
26,244906,13,40
37,102541,11,40
47,182313,14,50
21,263886,10,20
32,188246,9,40
42,325353,12,42
50,43764,16,50
24,204209,10,60
32,399088,13,45
41,221947,10,50
81,55314,13,4
31,874728,9,40
29,172865,9,50
41,117747,13,40
18,36411,8,30
38,220421,13,40
43,82488,13,40
40,83859,9,30
32,481096,3,10
29,194869,10,35
46,431515,13,40
45,208049,12,40
48,110457,10,40
55,275236,11,48
33,255058,13,40
20,250037,10,18
26,318518,10,40
23,292023,9,30
59,38573,10,40
44,120277,13,45
49,37306,9,40
23,128604,9,48
53,192386,9,45
28,109494,10,40
25,81286,9,45
45,149640,10,40
60,240951,9,40
18,221312,10,40
46,51271,9,70
44,33155,16,45
17,254859,7,20
29,58522,9,40
22,37894,9,35
35,208259,6,36
40,282678,14,20
37,241633,13,45
25,485496,9,40
35,238433,11,40
25,195118,9,35
41,297186,9,40
18,107277,7,20
48,377401,10,40
28,31778,13,40
20,32426,10,25
61,95680,12,40
23,218782,6,40
41,193882,9,65
45,166107,14,40
48,249935,9,44
43,170525,13,40
50,193720,13,40
22,333910,10,43
52,270142,11,60
29,142519,9,40
26,138685,10,40
28,211032,10,40
54,212165,9,60
35,170195,10,40
39,166497,9,40
49,106705,10,36
36,233571,10,4
39,187046,9,38
24,186452,9,50
48,300851,7,56
24,143436,10,24
17,103851,7,45
19,100009,9,40
50,183173,9,40
43,328570,10,38
36,199947,10,30
45,32948,13,60
63,131519,9,40
17,33611,7,40
53,156148,9,40
26,238787,13,20
40,94080,12,40
51,37237,9,80
20,201680,10,35
73,123160,6,10
55,200217,6,40
22,182117,10,40
38,180303,13,50
25,419658,9,8
45,174794,13,56
18,400616,10,40
34,229732,11,40
43,282069,10,42
47,252079,13,44
62,210142,11,50
18,336508,7,15
44,122381,10,40
58,298643,9,40
48,168216,10,40
32,83253,10,60
39,265685,10,65
51,22743,9,40
24,376755,10,20
26,68001,14,40
50,240989,2,40
33,280923,4,40
21,186314,9,40
27,292883,9,40
22,115244,12,40
18,216730,7,12
50,180607,9,40
19,259352,9,45
25,310545,10,30
45,185437,12,55
31,243605,13,40
40,179580,9,40
40,154374,14,40
61,52765,9,99
22,34506,10,25
35,201328,9,50
23,37514,10,55
42,187294,10,40
42,455553,9,40
29,50295,10,48
72,496538,9,40
19,369678,9,30
34,215047,10,45
34,205810,9,40
46,169324,9,45
33,111567,14,45
46,270693,9,30
24,84319,10,40
25,81286,9,40
52,231196,9,40
47,153536,14,37
28,125527,10,50
22,440969,10,24
45,255348,10,40
37,226500,9,50
59,195467,14,40
27,188343,9,40
26,248990,10,40
37,241998,13,5
50,237735,3,37
52,149508,10,40
31,302626,10,40
22,131573,10,8
33,235271,13,50
45,102318,11,45
57,84231,14,50
20,206681,8,55
61,69867,9,40
48,189462,10,40
36,241306,10,40
56,83196,9,50
20,95989,10,35
51,116286,14,60
33,272411,13,40
34,118551,13,40
68,117236,13,45
38,116608,10,20
31,158291,13,40
23,340543,9,40
59,31359,14,80
63,179981,10,60
67,129188,16,5
46,62546,16,35
26,68346,14,10
46,162852,9,40
46,263727,10,60
41,113324,9,40
42,173938,9,40
43,198766,9,40
46,246891,15,99
46,377622,9,40
22,214399,10,15
17,438996,6,40
26,218993,13,30
61,29059,9,12
40,145504,9,40
38,411797,11,40
52,139176,9,8
20,313817,10,40
35,397307,14,55
36,297847,9,40
24,123983,7,40
30,70985,9,75
55,103654,9,20
43,188808,14,45
63,137940,15,50
25,333677,5,45
58,605504,9,40
50,213296,10,48
48,285570,9,40
24,186666,10,50
32,239659,10,70
19,128453,9,28
25,430084,10,40
49,51620,16,60
80,87518,10,60
48,88564,4,40
48,125892,10,38
24,83774,9,40
54,53407,9,40
22,29810,10,30
36,605502,6,40
38,165472,13,40
21,249957,9,40
28,160731,9,40
44,90688,9,45
56,530099,9,40
82,42435,6,20
30,114691,9,40
32,210448,10,40
78,167336,9,16
36,143385,10,40
20,219262,5,50
57,226875,4,50
32,101352,10,32
47,189498,9,65
63,170815,10,38
35,350169,9,38
35,54576,9,40
40,26929,14,40
19,533147,9,30
45,172822,7,76
31,131568,4,20
33,137674,9,40
31,176998,10,35
80,138050,9,16
41,208330,10,51
54,87205,9,45
46,315423,10,50
57,73051,13,40
47,137354,10,40
42,76487,9,45
20,197496,10,30
35,248374,10,40
69,130060,9,40
35,349066,9,40
34,118941,7,40
54,343242,13,40
20,163665,10,17
29,147340,10,40
41,227644,10,40
38,54816,11,40
35,186934,14,40
53,146378,3,40
31,46807,13,40
26,221626,9,20
20,165097,10,40
26,165510,9,40
17,368700,7,10
38,248919,13,35
62,200834,14,55
41,45186,10,40
27,133696,10,88
29,178551,9,40
45,431245,10,40
40,163215,13,40
38,175441,9,40
30,54608,12,40
43,307767,9,40
26,425092,14,40
54,176240,14,60
80,184335,4,30
35,126569,10,40
19,348867,9,15
47,138069,10,40
19,118535,8,18
44,299197,10,45
29,498833,9,40
59,261816,10,52
41,94113,14,60
64,180247,4,40
46,176684,12,40
32,340580,9,45
42,172641,4,40
53,285621,14,40
39,368586,9,37
21,319163,10,40
34,132544,10,99
34,162604,9,40
54,151135,13,40
55,396878,10,25
41,194636,13,65
71,345339,11,28
47,34845,13,45
24,198148,10,30
29,227890,9,40
51,193720,9,42
41,60414,13,99
30,154935,12,40
39,116369,10,48
59,165315,13,43
25,150312,9,40
21,232569,9,40
23,52753,9,50
30,83066,9,30
23,273049,4,20
38,187847,9,45
73,187334,10,40
22,223019,9,20
26,342953,9,40
34,182926,9,43
23,236696,12,20
56,220187,10,45
34,362787,9,35
24,210781,13,40
31,162312,13,35
50,123429,9,40
51,63424,14,40
49,242987,13,40
47,143050,14,50
54,153486,9,56
43,336763,10,42
20,177287,9,30
42,27444,10,40
44,316120,15,40
23,394191,9,40
56,178787,9,40
30,131584,11,60
44,210525,10,40
36,158592,7,50
28,182826,9,35
23,277328,10,32
55,132145,5,45
37,200863,10,40
37,108913,9,40
38,318912,11,52
51,143822,9,50
40,190290,13,40
55,200448,10,40
53,403121,9,30
21,154235,10,35
24,166036,10,60
17,160029,7,22
25,98281,8,43
61,380462,4,40
29,354558,9,60
64,164204,2,53
51,243361,10,45
67,129824,4,6
51,313702,9,40
18,118847,8,20
25,124483,13,50
55,200939,9,48
31,58624,9,40
31,194293,10,38
50,137815,9,60
32,205581,10,50
46,45288,13,40
48,362883,9,60
52,206054,10,40
36,260454,9,30
50,129956,9,48
18,256005,9,40
19,223669,10,30
51,231495,16,55
57,155259,10,40
42,153414,13,40
50,159689,10,35
18,305327,10,25
90,166343,2,40
24,151443,9,30
56,158752,14,50
35,202027,10,60
49,43479,10,40
25,81993,13,46
34,242984,13,50
48,213140,12,60
23,481175,10,24
19,53220,10,20
50,183390,13,40
54,103024,9,42
22,264874,9,40
35,237943,13,40
30,296538,5,30
64,102470,9,40
51,207419,9,60
17,197732,7,20
22,184975,9,3
26,82246,13,38
30,188798,10,20
60,178312,7,70
24,69045,10,40
35,509462,13,45
35,399601,9,50
27,37088,5,30
46,155933,13,8
27,411950,13,60
25,31873,13,40
37,111128,10,50
34,144194,11,35
18,184101,7,6
36,101460,9,18
44,174675,9,40
58,289364,10,45
17,89160,8,18
22,194723,13,10
18,110142,9,40
34,27565,11,27
44,198452,9,40
22,33551,10,40
40,374764,10,45
41,529216,13,45
31,168312,11,40
39,80410,13,40
35,89622,10,50
39,157641,13,40
23,306601,13,40
24,321763,9,38
40,67852,9,35
23,241752,9,40
39,247515,9,45
38,227615,7,40
34,31341,9,40
41,123403,9,40
42,33155,9,45
34,271933,9,40
27,279580,13,45
40,115932,13,60
44,33895,9,40
29,22641,9,45
47,179955,10,25
39,65624,4,48
21,210165,5,40
23,109053,9,60
60,33266,9,40
22,332657,10,40
29,271012,6,40
45,108993,9,40
59,42959,9,36
53,321770,9,35
29,82393,9,40
33,202046,13,40
65,171584,13,40
41,56019,15,50
38,277022,10,40
31,196227,9,40
35,148334,10,40
59,198435,9,50
22,211798,11,10
60,163665,10,16
40,52849,13,50
28,398918,9,40
63,427770,8,30
59,217747,9,40
52,139671,10,50
39,258037,14,40
18,311863,9,40
45,33234,13,40
34,312667,14,45
66,102640,9,35
24,285432,9,40
43,194726,9,35
41,115932,10,50
25,192302,13,60
29,210867,7,40
44,399155,9,40
49,105449,13,25
34,61431,8,40
42,102069,4,30
49,43910,9,30
54,135388,9,40
31,345497,6,40
38,167725,13,84
41,58484,13,40
41,152742,11,40
45,38240,9,40
67,35015,14,99
45,102359,13,37
35,241998,13,45
41,371382,10,40
34,24529,9,15
58,322013,9,40
31,176430,9,40
33,242150,11,50
30,197886,9,40
19,386378,10,20
50,116287,12,60
19,84610,10,30
33,111363,13,45
34,265807,10,45
60,124987,13,40
63,275034,13,35
32,981628,9,40
58,72998,7,40
39,287031,14,45
49,133669,10,40
44,38434,14,40
42,226902,13,45
47,181130,15,50
24,88926,9,45
53,94186,12,37
33,255334,13,25
18,478380,7,25
62,162678,13,40
60,235535,9,48
45,168038,13,60
32,121769,10,40
31,291494,14,40
34,200117,6,40
29,187649,9,40
40,103474,9,30
53,99064,5,40
41,129865,9,40
52,209642,9,45
22,175883,9,40
25,66622,10,25
39,236391,9,50
38,343403,12,16
22,190429,10,20
65,115922,13,40
46,187666,9,55
36,359001,11,40
54,209947,7,42
28,383322,11,40
23,196508,10,40
53,130143,9,48
32,194426,13,40
35,172694,9,40
56,206399,9,40
23,342769,13,20
32,195000,9,40
33,160784,6,40
43,99203,11,40
54,68015,14,45
53,110747,9,40
45,59380,13,55
43,156996,15,55
36,162029,9,40
36,346478,13,45
41,120277,9,40
35,111377,9,40
32,101709,13,40
47,121124,5,40
45,75673,11,40
47,186009,10,38
41,188307,9,40
25,197651,10,43
35,63921,9,40
33,117963,13,40
38,179481,9,40
37,236359,10,37
42,113732,10,40
25,167835,11,35
68,174895,9,40
43,972354,10,48
33,252708,8,40
56,133819,9,40
19,47235,10,75
43,45975,8,40
61,72442,7,40
64,38274,4,40
23,194951,13,55
55,161334,9,25
32,259425,10,40
30,100734,13,40
57,346963,13,40
35,256992,3,15
56,118614,9,40
49,189498,9,50
25,109609,10,25
37,243587,10,40
23,73514,9,40
18,57413,10,15
44,270495,10,50
43,79529,9,35
23,198992,9,35
18,170094,9,20
46,53893,10,40
26,247025,9,44
22,204935,9,40
36,180805,9,40
39,342642,9,60
49,222829,14,42
25,441210,9,40
19,281704,10,35
53,167033,10,40
26,177048,10,40
54,137065,16,40
29,406826,13,45
19,28455,10,40
56,231232,13,30
21,90896,9,40
47,192755,9,20
24,59146,13,40
17,98675,5,20
30,423064,9,35
22,130724,10,25
52,617021,13,40
40,147206,11,35
73,109651,9,30
50,308764,9,40
21,383603,6,35
32,157887,9,40
53,288216,10,40
20,34310,10,20
35,365739,10,40
27,220754,16,40
30,225243,14,47
42,212894,13,60
53,25820,11,48
36,114055,11,40
58,143266,13,40
34,188682,13,40
56,179641,9,45
31,177675,13,40
46,130779,11,48
65,226215,13,40
35,410034,10,50
36,192443,10,40
44,91674,14,50
38,168680,10,40
40,101795,9,42
64,142166,13,45
22,236907,10,20
32,426467,2,40
53,113522,9,40
27,247507,9,40
46,177407,9,50
23,119838,13,50
43,271807,10,40
27,209292,9,32
34,223267,10,72
60,71457,9,8
43,50356,10,50
73,173047,13,15
47,149218,9,35
22,117789,13,40
55,259532,4,50
41,193537,12,10
36,191754,9,40
31,594187,9,40
36,122493,9,47
18,215463,8,25
36,195516,9,40
29,24153,10,40
54,154785,13,50
51,252029,16,45
56,250517,11,45
44,120277,13,50
37,382802,16,99
20,37932,9,45
64,344014,10,40
33,313729,14,60
31,37939,10,43
36,286115,9,40
69,295425,12,24
30,205733,10,60
35,67728,10,45
69,164754,9,20
40,377018,13,60
34,97355,10,60
31,329874,10,40
32,182323,5,40
69,102874,9,24
30,202450,9,65
40,150533,13,40
34,171159,10,30
29,36601,13,50
28,263128,10,60
21,118401,10,30
32,464621,10,40
39,120130,10,40
63,133166,16,12
46,117605,5,35
59,41258,13,50
26,179010,10,65
35,195744,9,50
30,275632,9,45
30,361817,9,25
45,249935,13,60
53,218382,12,40
55,175071,10,40
33,198183,13,50
28,23324,10,40
66,146454,10,40
44,153132,13,52
75,71898,1,48
35,399455,9,52
50,68898,16,55
51,185283,10,45
39,139012,13,40
54,183611,10,50
42,157443,13,27
68,505365,13,70
27,41099,10,50
31,369825,13,50
40,341835,9,45
63,97823,7,40
25,252752,10,8
36,227615,3,32
35,270059,10,30
35,119272,13,55
64,198186,14,30
35,377798,13,50
51,183173,9,40
44,62258,7,40
33,205950,11,40
27,217200,10,40
33,361817,9,50
23,133061,9,80
64,69525,9,20
31,174201,9,65
46,295334,16,60
63,165775,9,21
70,308689,3,40
53,156843,14,54
20,127914,10,40
46,326857,14,65
84,65478,9,40
29,37933,13,40
62,162876,10,40
66,143417,11,45
34,263150,10,45
23,250743,10,40
55,157486,14,40
47,76034,10,57
28,441620,13,43
27,200381,10,40
34,230246,13,42
23,203924,9,70
41,153078,9,70
38,212245,10,40
45,293691,9,40
73,53114,10,20
59,171242,13,45
25,29020,12,45
35,204621,12,40
25,179772,9,40
42,212737,5,40
23,97054,9,55
25,212304,9,40
42,220531,10,32
64,31993,4,10
39,32587,10,40
52,102828,13,40
32,229566,11,60
48,265083,6,38
58,33386,12,20
34,207668,9,54
39,132879,13,40
48,44216,14,20
45,176517,12,50
51,190333,10,40
60,130684,10,55
35,174597,13,40
31,223046,9,60
21,300812,9,40
46,96154,10,15
38,450924,8,40
22,228452,6,30
38,30056,10,40
57,124318,9,45
47,162741,12,40
31,77634,11,42
56,245215,16,50
46,24367,6,99
19,185619,10,20
58,97562,9,38
19,263340,10,15
43,60949,9,40
43,222971,3,40
40,96129,11,40
28,31842,13,40
21,118023,9,24
41,355918,13,35
20,231931,10,40
33,203488,10,45
41,248476,9,40
65,180422,12,38
63,97855,14,50
33,226624,9,40
35,308945,9,75
43,117471,9,40
72,181494,9,25
62,162245,15,70
30,228406,9,40
66,102686,14,20
22,186573,9,46
54,96062,12,40
37,318891,10,40
23,192978,9,40
23,307267,13,10
53,168539,5,70
25,350850,4,50
48,32825,9,40
68,107910,9,40
30,70617,14,10
51,193720,13,45
46,353012,9,40
43,152617,10,40
51,200450,9,48
50,233369,10,40
23,224217,7,40
28,189346,9,45
32,402361,9,40
76,199949,13,50
38,184801,13,60
42,369781,4,25
42,166813,10,60
53,137815,10,40
31,416415,9,45
34,66561,13,37
19,127190,9,15
66,299616,10,40
21,305466,10,70
60,63296,14,40
25,190057,13,40
48,107231,13,40
36,150309,11,40
33,361280,16,40
46,154940,10,40
46,114222,11,40
66,104936,6,38
36,239409,9,50
46,269652,10,38
46,95864,10,40
24,177125,10,60
44,104196,9,84
21,479482,10,40
53,135643,13,50
25,346159,9,40
43,48193,12,40
58,179781,13,70
40,202872,12,45
20,125010,9,30
31,409172,10,40
26,141876,11,45
37,38948,9,40
61,97030,6,36
38,54317,10,60
61,217125,2,40
27,183523,13,45
37,257588,9,40
57,142076,9,40
34,195488,9,40
40,103789,12,32
31,227886,10,35
67,212705,14,55
63,200127,9,40
50,320510,10,60
32,235109,13,40
63,301108,7,22
34,454508,13,65
29,214385,7,20
45,178344,11,30
62,198686,9,40
30,180374,9,40
33,225507,6,25
28,250135,10,40
48,109421,13,55
36,177974,7,40
45,185497,13,70
57,548256,8,40
33,217304,13,40
60,224277,13,40
42,220049,9,40
35,98725,6,60
49,278322,13,40
35,42044,12,40
40,260425,12,32
19,165505,10,20
38,108140,13,40
48,277946,9,40
21,204034,10,16
32,131584,9,40
36,247600,12,40
51,95435,9,60
41,37869,9,40
37,356231,6,65
53,274276,9,40
36,109133,9,40
66,213477,4,10
63,114424,10,37
47,80924,10,35
30,172748,4,40
66,177351,13,40
45,137604,10,40
58,280309,12,60
40,153132,13,31
48,40666,7,60
53,122109,9,38
55,184882,11,50
30,206322,9,73
46,280766,9,40
33,129707,10,50
69,361561,15,3
35,193961,13,40
39,306646,10,50
17,130969,5,20
41,200671,13,40
59,120617,10,40
22,233495,5,40
55,107157,9,40
29,445480,8,40
62,198170,14,4
25,44216,9,35
54,186884,10,30
34,70466,11,40
27,285294,12,60
31,309170,9,40
51,33863,14,45
65,344152,14,50
22,218343,9,40
37,87757,12,45
26,599057,9,37
58,159008,13,40
58,139736,9,40
53,199720,16,60
46,154430,14,50
28,146949,6,80
20,164219,9,45
63,237379,6,40
51,251585,10,40
25,330850,9,70
60,152727,10,40
35,187711,9,40
27,236472,13,40
25,441591,13,40
37,272471,10,40
31,29662,10,60
22,283029,5,54
41,344624,10,40
22,218886,8,40
48,353824,9,72
47,180551,10,50
90,40388,13,55
24,311311,13,40
28,274679,14,50
47,147236,9,40
35,412017,6,38
58,210563,9,35
49,163229,9,50
40,149102,9,40
72,379376,15,35
45,278303,12,40
36,423711,9,45
36,348022,6,24
48,185291,13,6
34,228873,13,40
32,169583,16,70
68,257557,9,40
28,403671,9,40
80,86111,16,30
29,119429,9,40
45,233511,12,40
36,175360,14,50
62,106549,12,40
41,253060,13,45
61,28375,14,70
33,65278,13,40
58,136841,13,35
49,169042,9,40
26,276309,10,20
26,245029,13,40
27,116298,9,40
54,375134,11,40
73,183213,11,60
60,187458,4,40
59,277034,9,60
47,216999,13,50
36,111128,10,45
49,195949,9,40
29,365328,10,40
39,114591,10,40
90,155981,13,50
47,106207,7,50
57,201112,12,40
36,359678,9,48
33,267859,10,40
31,356823,13,40
54,166459,15,60
35,82552,12,40
33,95530,14,50
33,79580,13,40
36,224566,12,45
18,217743,7,40
25,194352,13,44
20,200967,9,30
31,257148,13,35
21,170038,10,40
64,379062,10,12
51,323963,9,60
22,95552,9,40
51,117253,9,40
22,416356,10,40
44,286750,13,50
37,186035,12,55
41,197093,10,20
38,166549,9,50
20,139989,10,40
51,256466,13,50
38,152307,13,41
38,93206,13,65
51,115066,10,40
26,143062,10,40
50,274528,9,40
50,30008,13,45
39,142149,12,20
35,154410,13,50
51,254211,14,50
22,157145,11,50
36,188972,16,10
52,357596,9,40
45,81132,10,55
41,92968,14,40
55,110748,13,40
20,256504,10,30
60,372838,9,40
65,90377,11,60
23,204209,10,10
62,141218,14,30
23,122244,10,40
46,265371,10,40
27,200733,9,55
26,402998,13,58
41,231507,9,40
31,114639,11,50
57,103809,9,40
28,339002,9,20
29,157308,7,14
30,315640,16,40
47,359461,13,40
68,128986,4,30
33,184245,9,50
64,149775,14,8
35,174571,9,40
62,134768,16,40
23,209955,10,25
36,416745,7,40
35,188972,9,30
26,376016,9,30
30,23778,10,40
19,200136,10,20
55,177380,9,29
49,245305,6,42
38,354591,9,38
46,330901,10,40
62,194276,14,40
65,36209,6,22
17,277583,7,15
30,115040,9,25
30,174704,7,40
38,129573,9,41
46,185870,13,40
27,370242,12,30
44,110396,14,56
40,183096,13,35
38,164526,15,45
37,222450,3,40
50,168539,9,40
43,108945,13,48
48,162096,5,45
25,39640,10,48
64,91343,10,40
33,202191,10,35
51,329980,10,8
59,318450,13,50
29,137240,10,45
19,197384,10,10
43,77373,13,47
33,173730,11,40
37,249392,11,40
49,149210,9,40
26,131777,13,40
34,62463,10,40
55,255364,10,40
45,68896,9,48
44,141131,8,40
31,44503,10,40
46,185041,10,50
45,247053,9,40
24,197757,13,40
34,80411,10,40
58,110517,16,40
32,186784,13,45
45,125892,9,40
41,304906,13,40
25,108542,13,35
29,185127,9,50
41,173938,15,50
66,115880,13,40
47,209212,5,56
29,255364,10,24
25,316688,9,40
66,142501,9,3
30,312667,9,40
27,162973,11,56
49,50282,10,45
60,96660,9,33
31,198452,13,40
37,115332,9,50
22,377815,10,20
20,353195,9,35
32,302845,9,48
43,248094,9,44
30,348802,9,40
20,228709,10,40
63,197189,13,48
49,187563,10,40
42,140915,9,60
37,170563,11,32
38,470663,13,50
64,312498,13,40
41,265266,12,40
48,167159,9,40
25,160300,13,35
45,343377,10,40
52,121942,4,40
36,414683,13,40
26,28366,13,40
38,106838,9,40
68,223486,9,7
34,353270,11,40
47,197702,10,40
46,192235,7,40
42,209301,9,50
34,55921,9,40
23,115326,10,20
43,226902,13,50
27,116531,13,40
25,201413,10,40
33,913447,10,40
52,266138,13,40
50,41890,9,40
43,488706,2,45
35,239415,9,42
28,263728,13,40
34,274577,9,40
54,32778,9,30
28,377095,13,40
33,266674,10,56
38,192337,8,40
27,300777,9,70
21,171156,10,35
69,180187,12,6
50,200046,14,50
34,154667,9,40
40,346189,16,40
22,221694,10,60
25,187502,9,24
45,39464,9,40
46,165402,9,40
37,218249,7,30
19,182590,9,40
47,185870,13,60
31,257849,9,40
32,119033,9,40
18,296090,9,30
36,393673,12,50
34,155343,9,50
21,355686,9,10
34,93213,14,30
45,38950,13,40
44,198282,14,40
44,445382,10,40
24,314525,13,45
71,125101,11,40
20,236523,6,40
26,33610,9,40
33,311194,7,17
32,189838,10,40
39,158592,10,40
45,225456,13,40
44,104196,14,45
19,304469,6,25
48,118717,13,40
22,79980,10,25
40,120277,10,40
25,235218,10,40
31,91666,9,50
51,141388,9,55
49,74984,6,40
49,196571,13,45
34,263307,13,45
17,144114,6,40
18,60981,10,35
22,264102,10,39
28,79874,10,37
21,136873,10,10
29,132686,15,50
59,261232,7,40
59,197290,5,40
35,287658,12,30
28,283227,10,65
59,174056,13,40
22,320615,4,35
26,172230,9,40
42,32016,11,40
46,83082,12,33
25,189027,9,30
43,221172,13,35
21,63899,7,40
25,158662,9,50
45,30219,10,40
23,257509,10,25
28,566066,10,45
40,220563,8,40
41,299813,5,70
45,266860,14,50
24,72119,13,30
51,106257,12,40
73,301210,2,20
43,248094,9,40
70,98979,10,20
24,210736,9,40
59,188872,9,40
19,214087,9,40
27,243569,9,40
23,213811,13,40
43,254817,10,40
18,165532,10,15
31,165949,13,45
81,39667,9,20
25,391192,10,24
49,83622,12,40
69,185039,9,12
31,162442,14,40
40,391736,11,40
35,416745,13,40
49,195554,9,44
34,195890,10,40
43,262233,13,40
60,127084,9,34
51,153064,9,40
