age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,ada.num
73,173047,13,0,0,15,0.377210318
47,149218,9,0,0,35,-0.479746444
22,117789,13,0,0,40,-1.862344263
55,259532,4,0,0,50,-0.965065326
41,193537,12,0,0,10,-1.772564433
36,191754,9,0,0,40,-0.389437941
31,594187,9,0,0,40,-0.389437941
36,122493,9,0,0,47,-0.479746444
18,215463,8,0,0,25,-3.115588738
36,195516,9,0,0,40,-1.175878741
29,24153,10,0,0,40,-0.217884358
54,154785,13,0,0,50,-0.499538986
51,252029,16,0,0,45,-0.059946932
56,250517,11,0,0,45,-0.084866999
44,120277,13,15024,0,50,0.554728819
37,382802,16,0,0,99,1.331011004
20,37932,9,0,0,45,-1.546813059
64,344014,10,0,1741,40,-1.664956865
33,313729,14,0,0,60,-0.649553425
31,37939,10,0,0,43,-0.135122527
36,286115,9,0,0,40,-0.389437941
69,295425,12,0,0,24,0.027900935
30,205733,10,0,0,60,-1.224819794
35,67728,10,0,2051,45,-0.135122527
69,164754,9,0,0,20,-0.479746444
40,377018,13,0,0,60,0.183207288
34,97355,10,0,0,60,-1.271753962
31,329874,10,0,0,40,-1.292497645
32,182323,5,0,0,40,-0.847672482
69,102874,9,0,0,24,-1.378184612
30,202450,9,0,0,65,-0.389437941
40,150533,13,0,0,40,-0.725703609
34,171159,10,0,0,30,-1.507138892
29,36601,13,0,0,50,-1.130355436
28,263128,10,0,0,60,-1.642688281
21,118401,10,0,0,30,-1.642688281
32,464621,10,0,0,40,-2.182304446
39,120130,10,0,0,40,-1.695002027
63,133166,16,0,0,12,0.736352177
46,117605,5,0,0,35,-1.634113282
59,41258,13,0,0,50,0.286901815
26,179010,10,0,0,65,-1.292497645
35,195744,9,0,0,50,-1.266187245
30,275632,9,0,0,45,-0.389437941
30,361817,9,0,0,25,-2.6134102
45,249935,13,0,0,60,0.377210318
53,218382,12,0,0,40,0.231195959
55,175071,10,15024,0,40,-0.2929405
33,198183,13,0,0,50,-1.124631423
28,23324,10,0,0,40,-1.292497645
66,146454,10,5556,0,40,-0.135122527
44,153132,13,7688,0,52,0.795078805
75,71898,1,0,0,48,-2.325305984
35,399455,9,0,0,52,-1.781787105
50,68898,16,0,0,55,1.076684503
51,185283,10,0,0,45,-0.135122527
39,139012,13,0,0,40,0.42260705
54,183611,10,3137,0,50,-0.135122527
42,157443,13,0,0,27,0.117148365
68,505365,13,0,0,70,-0.222013006
27,41099,10,0,0,50,-1.292497645
31,369825,13,4101,0,50,-0.780164801
40,341835,9,0,0,45,-1.897003695
63,97823,7,0,0,40,-1.116415817
25,252752,10,0,0,8,-1.642688281
36,227615,3,0,0,32,-2.563082851
35,270059,10,0,0,30,-1.507138892
35,119272,13,0,0,55,0.377210318
64,198186,14,0,0,30,-0.997975779
35,377798,13,0,0,50,-0.780164801
51,183173,9,0,0,40,-0.479746444
44,62258,7,0,0,40,-2.289373258
33,205950,11,0,0,40,-0.084866999
27,217200,10,0,0,40,-1.292497645
33,361817,9,0,0,50,-1.543022046
23,133061,9,0,0,80,-0.389437941
64,69525,9,0,0,20,-1.41126367
31,174201,9,0,0,65,-0.389437941
46,295334,16,0,0,60,1.070960491
63,165775,9,0,0,21,-0.389437941
70,308689,3,0,0,40,-1.47415178
53,156843,14,0,1564,54,-0.80574103
20,127914,10,0,0,40,-1.897460821
46,326857,14,0,2415,65,0.701824724
84,65478,9,0,0,40,-1.140427933
29,37933,13,0,0,40,-1.523558339
62,162876,10,0,0,40,0.150934328
66,143417,11,0,0,45,-0.419475313
34,263150,10,0,0,45,-0.060066384
23,250743,10,0,0,40,-1.079381301
55,157486,14,7298,0,40,0.61151622
47,76034,10,0,0,57,-0.135122527
28,441620,13,0,0,43,-1.417829439
27,200381,10,0,0,40,-2.709285422
34,230246,13,0,0,42,0.377210318
23,203924,9,0,0,70,-1.546813059
41,153078,9,0,1887,70,-0.547087325
38,212245,10,0,0,40,-0.135122527
45,293691,9,0,1590,40,-1.454955366
73,53114,10,2538,0,20,-1.123869198
59,171242,13,0,0,45,-0.450680355
25,29020,12,0,0,45,-1.266548474
35,204621,12,0,0,40,-1.840719328
25,179772,9,0,0,40,-2.132388624
42,212737,5,0,0,40,-2.068766057
23,97054,9,0,0,55,-0.389437941
25,212304,9,0,0,40,-1.782197988
42,220531,10,0,0,32,-0.135122527
64,31993,4,0,0,10,-0.959341313
39,32587,10,0,1485,40,-0.287216488
52,102828,13,0,0,40,0.377210318
32,229566,11,0,0,60,-0.084866999
48,265083,6,0,0,38,-1.959864853
58,33386,12,0,0,20,0.012648574
34,207668,9,0,0,54,-0.073495699
39,132879,13,0,1887,40,0.382934331
48,44216,14,0,0,20,-0.80574103
45,176517,12,0,0,50,-1.34411543
51,190333,10,0,0,40,0.150934328
60,130684,10,0,0,55,-0.135122527
35,174597,13,0,0,40,0.377210318
31,223046,9,0,0,60,-0.389437941
21,300812,9,0,0,40,-2.273077874
46,96154,10,0,0,15,-2.709285422
38,450924,8,3942,0,40,-0.541425843
22,228452,6,0,0,30,-1.980608536
38,30056,10,0,0,40,-0.129398514
57,124318,9,0,0,45,-0.314381798
47,162741,12,15024,0,40,-0.054860896
31,77634,11,0,0,42,-0.084866999
56,245215,16,0,0,50,1.070960491
46,24367,6,0,0,99,-0.913541921
19,185619,10,0,0,20,-2.709285422
58,97562,9,0,0,38,-0.314381798
19,263340,10,0,0,15,-2.374677108
43,60949,9,0,0,40,-0.583440971
43,222971,3,0,0,40,-3.228905073
40,96129,11,0,0,40,-0.084866999
28,31842,13,0,0,40,-1.512153628
21,118023,9,0,0,24,-2.278801886
41,355918,13,0,0,35,-0.540988858
20,231931,10,0,0,40,-2.218489502
33,203488,10,0,0,45,-2.024486472
41,248476,9,0,0,40,-0.389437941
65,180422,12,6723,0,38,-1.464082497
63,97855,14,0,0,50,0.987881579
33,226624,9,0,0,40,-0.389437941
35,308945,9,0,0,75,-1.761454306
43,117471,9,0,0,40,-2.091006725
72,181494,9,0,0,25,-1.613569541
62,162245,15,0,1628,70,1.021759884
30,228406,9,0,0,40,-1.960722152
66,102686,14,0,0,20,0.61151622
22,186573,9,0,0,46,-1.897003695
54,96062,12,0,0,40,0.027900935
37,318891,10,0,0,40,-1.701141922
23,192978,9,0,0,40,-0.389437941
23,307267,13,0,0,10,-1.124631423
53,168539,5,0,0,70,-0.937980985
25,350850,4,0,0,50,-0.965065326
48,32825,9,0,0,40,-0.479746444
68,107910,9,0,0,40,-1.897003695
30,70617,14,0,0,10,0.056987895
51,193720,13,0,0,45,0.377210318
46,353012,9,0,0,40,-0.583440971
43,152617,10,0,0,40,-2.00374279
51,200450,9,0,0,48,-0.389437941
50,233369,10,0,0,40,-1.507138892
23,224217,7,0,0,40,-2.256259318
28,189346,9,0,0,45,-1.175878741
32,402361,9,0,0,40,-1.260756204
76,199949,13,20051,0,50,0.377210318
38,184801,13,0,0,60,0.377210318
42,369781,4,0,0,25,-1.569022568
42,166813,10,0,0,60,-0.22543103
53,137815,10,0,0,40,-0.355810075
31,416415,9,0,0,45,-1.217328614
34,66561,13,0,0,37,0.377210318
19,127190,9,0,0,15,-2.628992522
66,299616,10,0,0,40,-0.469730841
21,305466,10,0,0,70,-2.359094786
60,63296,14,0,0,40,-0.512788912
25,190057,13,0,0,40,-1.856620251
48,107231,13,0,0,40,0.377210318
36,150309,11,0,0,40,-0.236960961
33,361280,16,0,0,40,1.142074501
46,154940,10,0,0,40,-1.507138892
46,114222,11,0,0,40,-0.8713078
66,104936,6,0,0,38,-2.047365017
36,239409,9,0,0,50,-1.175878741
46,269652,10,4386,0,38,-0.135122527
46,95864,10,0,0,40,-1.507138892
24,177125,10,0,0,60,-0.135122527
44,104196,9,0,0,84,-0.479746444
21,479482,10,0,0,40,-2.709285422
53,135643,13,0,0,50,0.294617077
25,346159,9,0,0,40,-1.546813059
43,48193,12,0,0,40,0.027900935
58,179781,13,0,0,70,0.795078805
40,202872,12,0,0,45,-2.211653646
20,125010,9,0,0,30,-2.628992522
31,409172,10,0,0,40,-0.135122527
26,141876,11,3103,0,45,-0.084866999
37,38948,9,0,0,40,-0.389437941
61,97030,6,0,0,36,-1.959864853
38,54317,10,0,0,60,-0.135122527
61,217125,2,0,0,40,-1.670840702
27,183523,13,0,0,45,-0.780164801
37,257588,9,0,0,40,-1.755730293
57,142076,9,4386,0,40,-0.389437941
34,195488,9,0,0,40,-2.299508076
40,103789,12,0,0,32,-1.501933403
31,227886,10,0,0,35,-2.035891183
67,212705,14,0,0,55,-0.104948876
63,200127,9,0,0,40,-1.378184612
50,320510,10,0,0,60,-0.135122527
32,235109,13,0,0,40,0.457990473
63,301108,7,0,0,22,-0.781807504
34,454508,13,0,0,65,0.204024013
29,214385,7,0,0,20,-2.30591783
45,178344,11,0,0,30,-1.039014877
62,198686,9,0,0,40,-0.583440971
30,180374,9,0,0,40,-0.314381798
33,225507,6,0,0,25,-3.062787998
28,250135,10,0,0,40,-1.271753962
48,109421,13,0,0,55,0.377210318
36,177974,7,0,0,40,-1.116415817
45,185497,13,0,0,70,0.753556055
57,548256,8,0,0,40,-0.699243816
33,217304,13,0,0,40,-0.932258762
60,224277,13,0,0,40,-0.994806047
42,220049,9,0,0,40,-0.547255914
35,98725,6,0,0,60,-2.195249782
49,278322,13,0,0,40,0.377210318
35,42044,12,0,0,40,-0.062407568
40,260425,12,1471,0,32,-1.385565302
19,165505,10,0,0,20,-2.374677108
38,108140,13,0,0,40,-0.679585344
48,277946,9,0,0,40,-0.389437941
21,204034,10,0,0,16,-1.836691311
32,131584,9,0,0,40,-2.278801886
36,247600,12,0,0,40,-1.679233525
51,95435,9,0,0,60,-0.479746444
41,37869,9,0,1902,40,-0.389437941
37,356231,6,0,2129,65,-0.981051391
53,274276,9,0,0,40,-1.526069376
36,109133,9,0,0,40,-1.266187245
66,213477,4,0,0,10,-2.08611444
63,114424,10,0,0,37,-1.74137667
47,80924,10,0,0,35,-1.123869198
30,172748,4,0,0,40,-2.944737775
66,177351,13,0,2174,40,0.042602004
45,137604,10,0,0,40,-1.292497645
58,280309,12,5178,0,60,0.027900935
40,153132,13,0,0,31,0.377210318
48,40666,7,0,0,60,-0.781807504
53,122109,9,0,1876,38,-1.802904178
55,184882,11,5178,0,50,-0.084866999
30,206322,9,0,0,73,-0.389437941
46,280766,9,0,0,40,-1.309314483
33,129707,10,0,0,50,-1.00644079
69,361561,15,0,0,3,1.021759884
35,193961,13,0,0,40,0.42260705
39,306646,10,3103,0,50,-0.135122527
17,130969,5,0,0,20,-3.229462715
41,200671,13,6497,0,40,-1.299037283
59,120617,10,0,0,40,-2.135114568
22,233495,5,0,0,40,-1.984303917
55,107157,9,0,0,40,-0.103381086
29,445480,8,0,0,40,-1.45033674
62,198170,14,0,0,4,0.36721641
25,44216,9,0,0,35,-1.678163338
54,186884,10,0,0,30,-0.287216488
34,70466,11,0,0,40,-0.8713078
27,285294,12,0,0,60,-1.907837654
31,309170,9,0,0,40,-1.546813059
51,33863,14,0,0,45,0.707548736
65,344152,14,5556,0,50,0.701824724
22,218343,9,0,0,40,-2.628992522
37,87757,12,0,0,45,-1.129474184
26,599057,9,0,0,37,-2.054821668
58,159008,13,0,1887,40,0.377210318
58,139736,9,0,1741,40,-1.740816089
53,199720,16,15024,0,60,1.351382115
46,154430,14,0,0,50,-0.434806712
28,146949,6,0,0,80,-2.802905867
20,164219,9,0,0,45,-2.278801886
63,237379,6,0,0,40,-0.823233417
51,251585,10,0,0,40,0.28274596
25,330850,9,0,0,70,-0.389437941
60,152727,10,0,1902,40,-0.135122527
35,187711,9,0,0,40,-0.389437941
27,236472,13,0,0,40,-1.024051967
25,441591,13,0,0,40,-1.512153628
37,272471,10,0,0,40,-1.553257157
31,29662,10,0,0,60,-1.642688281
22,283029,5,0,0,54,-2.737036427
41,344624,10,0,1485,40,-0.129398514
22,218886,8,0,0,40,-2.588607762
48,353824,9,0,0,72,-0.583440971
47,180551,10,0,0,50,-0.135122527
90,40388,13,0,0,55,-0.780164801
24,311311,13,0,0,40,-0.780164801
28,274679,14,0,0,50,-0.455550395
47,147236,9,0,0,40,-0.389437941
35,412017,6,0,0,38,-2.195249782
58,210563,9,15024,0,35,0.103486689
49,163229,9,0,0,50,-1.175878741
40,149102,9,0,0,40,-0.389437941
72,379376,15,0,0,35,0.93145138
45,278303,12,0,0,40,0.033624947
36,423711,9,0,0,45,-0.389437941
36,348022,6,0,0,24,-0.748177275
48,185291,13,0,0,6,0.042602004
34,228873,13,0,0,40,-1.512153628
32,169583,16,0,0,70,-0.630608293
68,257557,9,0,0,40,-0.547255914
28,403671,9,0,0,40,-2.454832559
80,86111,16,0,0,30,1.070960491
29,119429,9,0,0,40,-1.704631033
45,233511,12,0,0,40,0.027900935
36,175360,14,13550,0,50,-0.455550395
62,106549,12,0,0,40,0.102957078
41,253060,13,7688,0,45,0.795078805
61,28375,14,0,0,70,-0.4290827
33,65278,13,0,0,40,0.377210318
58,136841,13,99999,0,35,0.452266461
49,169042,9,0,625,40,-2.119980874
26,276309,10,0,0,20,-2.532495081
26,245029,13,0,0,40,-1.288173409
27,116298,9,0,0,40,-1.217328614
54,375134,11,0,0,40,-0.865583787
73,183213,11,25124,0,60,-0.723423035
60,187458,4,0,0,40,-0.965065326
59,277034,9,0,0,60,-1.41126367
47,216999,13,0,0,50,0.377210318
36,111128,10,0,0,45,-0.135122527
49,195949,9,0,0,40,-0.103381086
29,365328,10,0,0,40,-0.060066384
39,114591,10,0,0,40,-1.548588764
90,155981,13,10566,0,50,0.286901815
47,106207,7,0,0,50,-0.781807504
57,201112,12,0,0,40,-1.266548474
36,359678,9,0,0,48,-2.054821668
33,267859,10,0,0,40,-0.129398514
31,356823,13,10520,0,40,-1.130355436
54,166459,15,99999,0,60,1.439628371
35,82552,12,0,0,40,0.027900935
33,95530,14,0,0,50,0.701824724
33,79580,13,0,0,40,0.025389314
36,224566,12,0,1669,45,-1.129474184
18,217743,7,0,0,40,-3.021362085
25,194352,13,0,0,44,-0.759421118
20,200967,9,0,0,30,-2.628992522
31,257148,13,0,0,35,-0.993334544
21,170038,10,0,0,40,-2.709285422
64,379062,10,0,0,12,-1.359254127
51,323963,9,0,0,60,-0.479746444
22,95552,9,0,0,40,-2.278801886
51,117253,9,0,0,40,-1.613569541
22,416356,10,0,0,40,-1.527882574
44,286750,13,0,0,50,0.219392345
37,186035,12,0,0,55,0.027900935
41,197093,10,0,0,20,-1.450315619
38,166549,9,0,0,50,-0.389437941
20,139989,10,0,0,40,-2.182304446
51,256466,13,0,0,50,0.42260705
38,152307,13,0,0,41,-0.780164801
38,93206,13,0,1902,65,0.272249167
51,115066,10,0,2547,40,-1.507138892
26,143062,10,0,0,40,-2.00374279
50,274528,9,0,0,40,-1.446233603
50,30008,13,0,0,45,0.382934331
39,142149,12,0,0,20,0.520825565
35,154410,13,0,0,50,0.377210318
51,254211,14,0,0,50,-0.373846012
22,157145,11,0,0,50,-1.974230945
36,188972,16,0,0,10,-0.386630459
52,357596,9,0,0,40,-1.41126367
45,81132,10,0,0,55,-0.149775174
41,92968,14,0,0,40,-0.327311514
55,110748,13,0,1887,40,0.377210318
20,256504,10,0,0,30,-2.709285422
60,372838,9,0,0,40,-0.389437941
65,90377,11,6767,0,60,-0.084866999
23,204209,10,0,0,10,-2.024486472
62,141218,14,0,0,30,0.36721641
23,122244,10,0,0,40,-2.374677108
46,265371,10,0,0,40,-0.135122527
27,200733,9,0,0,55,-0.389437941
26,402998,13,0,0,58,0.377210318
41,231507,9,0,0,40,-1.761454306
31,114639,11,0,0,50,-0.175175503
57,103809,9,0,0,40,-2.132388624
28,339002,9,0,0,20,-2.278801886
29,157308,7,2829,0,14,-0.661354629
30,315640,16,0,1977,40,0.620126693
47,359461,13,0,0,40,0.377210318
68,128986,4,0,0,30,-1.055373829
33,184245,9,0,0,50,-0.609234092
64,149775,14,0,0,8,-1.076095892
35,174571,9,0,0,40,-0.547255914
62,134768,16,7688,0,40,0.969034245
23,209955,10,0,0,25,-1.978302681
36,416745,7,0,0,40,-0.781807504
35,188972,9,0,0,30,-1.613569541
26,376016,9,0,0,30,-1.897003695
30,23778,10,4416,0,40,-1.292497645
19,200136,10,0,0,20,-2.374677108
55,177380,9,0,0,29,-1.526069376
49,245305,6,0,0,42,-0.981051391
38,354591,9,114,0,38,-2.484209627
46,330901,10,0,0,40,-0.006883645
62,194276,14,7688,0,40,0.707548736
65,36209,6,0,0,22,-0.823233417
17,277583,7,0,0,15,-2.671171449
30,115040,9,0,0,25,-1.292624825
30,174704,7,0,0,40,-0.939625477
38,129573,9,0,0,41,-0.389437941
46,185870,13,0,1902,40,0.377210318
27,370242,12,0,0,30,-1.129474184
44,110396,14,14084,0,56,-0.455550395
40,183096,13,0,0,35,-0.759421118
38,164526,15,0,2824,45,-0.225923738
37,222450,3,0,0,40,-1.336076378
50,168539,9,0,0,40,-0.389437941
43,108945,13,0,0,48,-0.989082034
48,162096,5,0,0,45,-2.557607812
25,39640,10,0,0,48,-1.292497645
64,91343,10,0,0,40,-1.359254127
33,202191,10,0,0,35,-2.035891183
51,329980,10,0,0,8,-1.011871831
59,318450,13,0,0,50,0.377210318
29,137240,10,0,0,45,-0.921563327
19,197384,10,0,0,10,-2.374677108
43,77373,13,0,0,47,0.377210318
33,173730,11,0,0,40,-0.084866999
37,249392,11,0,0,40,-0.079142987
49,149210,9,0,0,40,-0.547255914
26,131777,13,0,2002,40,0.042602004
34,62463,10,0,1579,40,-0.129398514
55,255364,10,0,0,40,-0.135122527
45,68896,9,0,0,48,-0.64918216
44,141131,8,0,0,40,-2.488960078
31,44503,10,0,0,40,-0.22543103
46,185041,10,0,1902,50,-0.135122527
45,247053,9,0,0,40,-0.479746444
24,197757,13,0,0,40,-1.816947531
34,80411,10,0,0,40,-0.129398514
58,110517,16,4064,0,40,0.820564454
32,186784,13,5013,0,45,0.457990473
45,125892,9,0,0,40,-1.582431546
41,304906,13,0,0,40,0.377210318
25,108542,13,0,0,35,-1.512153628
29,185127,9,0,0,50,-0.389437941
41,173938,15,0,0,50,0.919833638
66,115880,13,10605,0,40,0.377210318
47,209212,5,0,0,56,-1.107416701
29,255364,10,594,0,24,-1.653552154
25,316688,9,0,0,40,-1.704631033
66,142501,9,0,0,3,-2.32517653
30,312667,9,0,0,40,-0.389437941
27,162973,11,0,0,56,-1.236518106
49,50282,10,3325,0,45,-0.921563327
60,96660,9,0,0,33,-1.796424238
31,198452,13,0,0,40,-1.862344263
37,115332,9,0,0,50,-0.547255914
22,377815,10,0,0,20,-2.532495081
20,353195,9,0,0,35,-1.546813059
32,302845,9,0,0,48,-0.314381798
43,248094,9,0,0,44,-0.389437941
30,348802,9,0,0,40,-0.541531902
20,228709,10,0,0,40,-0.2929405
63,197189,13,4650,0,48,-0.60581234
49,187563,10,0,0,40,-0.921563327
42,140915,9,0,0,60,-1.055264315
37,170563,11,0,0,32,-1.498333237
38,470663,13,0,0,50,-0.780164801
64,312498,13,0,0,40,0.377210318
41,265266,12,0,0,40,0.027900935
48,167159,9,0,0,40,-1.546813059
25,160300,13,0,0,35,-0.780164801
45,343377,10,0,0,40,-0.135122527
52,121942,4,0,0,40,-1.29967364
36,414683,13,0,0,40,0.219392345
26,28366,13,0,0,40,-0.974167831
38,106838,9,0,0,40,-0.389437941
68,223486,9,0,0,7,-1.375812862
34,353270,11,0,0,40,-2.318697568
47,197702,10,0,0,40,-0.135122527
46,192235,7,0,0,40,-0.933901465
42,209301,9,0,0,50,-0.479746444
34,55921,9,0,0,40,-0.724046255
23,115326,10,0,0,20,-2.374677108
43,226902,13,0,0,50,0.377210318
27,116531,13,0,0,40,-1.130355436
25,201413,10,0,0,40,-2.035891183
33,913447,10,0,0,40,-1.858959895
52,266138,13,0,0,40,0.275284073
50,41890,9,0,0,40,-0.389437941
43,488706,2,0,0,45,-1.670840702
35,239415,9,0,0,42,-0.389437941
28,263728,13,0,0,40,0.377210318
34,274577,9,0,0,40,-1.919272279
54,32778,9,0,0,30,-0.404690301
28,377095,13,0,0,40,0.452266461
33,266674,10,7298,0,56,-0.22543103
38,192337,8,0,0,40,-0.541425843
27,300777,9,0,0,70,-1.266187245
21,171156,10,0,0,35,-1.977296595
69,180187,12,0,0,6,-1.117935549
50,200046,14,0,0,50,0.701824724
34,154667,9,0,0,40,-0.314381798
40,346189,16,0,0,40,1.070960491
22,221694,10,0,0,60,-1.292497645
25,187502,9,0,0,24,-2.43661986
45,39464,9,0,0,40,-1.761454306
46,165402,9,5178,0,40,-0.314381798
37,218249,7,0,0,30,-2.401950345
19,182590,9,0,0,40,-2.628992522
47,185870,13,0,0,60,0.377210318
31,257849,9,0,0,40,-0.389437941
32,119033,9,0,0,40,-0.583440971
18,296090,9,0,0,30,-2.278801886
36,393673,12,0,0,50,0.102957078
34,155343,9,0,1848,50,-0.389437941
21,355686,9,0,0,10,-2.963600836
34,93213,14,0,0,30,0.701824724
45,38950,13,0,0,40,-0.780164801
44,198282,14,15024,0,40,0.701824724
44,445382,10,7688,0,40,-0.129398514
24,314525,13,0,1741,45,-0.494107945
71,125101,11,0,0,40,-1.408221984
20,236523,6,0,0,40,-3.205023651
26,33610,9,0,0,40,-1.446233603
33,311194,7,0,0,17,-2.68257616
32,189838,10,0,0,40,-1.736111854
39,158592,10,0,0,40,-2.024486472
45,225456,13,0,1977,40,0.377210318
44,104196,14,0,0,45,0.701824724
19,304469,6,0,0,25,-2.712597363
48,118717,13,0,0,40,-0.917239091
22,79980,10,0,0,25,-2.024486472
40,120277,10,0,0,40,-1.292497645
25,235218,10,0,0,40,-1.642688281
31,91666,9,0,0,50,-1.546813059
51,141388,9,0,0,55,-0.479746444
49,74984,6,0,0,40,-0.823233417
49,196571,13,0,0,45,0.377210318
34,263307,13,0,0,45,-1.275293949
17,144114,6,0,0,40,-3.047205677
18,60981,10,2176,0,35,-2.374677108
22,264102,10,0,0,39,-2.357320935
28,79874,10,0,0,37,-1.292497645
21,136873,10,0,0,10,-2.024486472
29,132686,15,0,0,50,-0.780394064
59,261232,7,0,0,40,-1.568248304
59,197290,5,0,0,40,-0.841948469
35,287658,12,0,0,30,-1.267824034
28,283227,10,0,0,65,-0.129398514
59,174056,13,15024,0,40,0.286901815
22,320615,4,0,0,35,-2.854429271
26,172230,9,0,0,40,-1.546813059
42,32016,11,7298,0,40,-0.084866999
46,83082,12,0,0,33,-1.479664819
25,189027,9,0,0,30,-0.479746444
43,221172,13,0,0,35,-0.409230482
21,63899,7,0,0,40,-2.559728119
25,158662,9,0,0,50,-0.314381798
45,30219,10,0,0,40,-0.329125557
23,257509,10,0,0,25,-1.292497645
28,566066,10,0,0,45,-1.800506254
40,220563,8,0,0,40,-1.327866643
41,299813,5,0,0,70,-0.448588541
45,266860,14,15024,0,50,0.701824724
24,72119,13,2202,0,30,-1.512153628
51,106257,12,0,0,40,0.156139817
73,301210,2,0,1735,20,-1.033176063
43,248094,9,0,0,40,-1.41126367
70,98979,10,0,0,20,-0.627548814
24,210736,9,0,1974,40,-1.61094684
59,188872,9,0,0,40,-0.389437941
19,214087,9,0,0,40,-2.6134102
27,243569,9,0,0,40,-0.479746444
23,213811,13,0,0,40,-1.862344263
43,254817,10,0,0,40,-1.836691311
18,165532,10,0,0,15,-2.024486472
31,165949,13,0,0,45,-0.844298581
81,39667,9,0,0,20,-0.547255914
25,391192,10,0,0,24,-2.024486472
49,83622,12,2597,0,40,-1.150180373
69,185039,9,9386,0,12,-0.479746444
31,162442,14,27828,0,40,-1.119861371
40,391736,11,0,0,40,-0.278870029
35,416745,13,0,0,40,0.275284073
49,195554,9,0,0,44,-0.389437941
34,195890,10,0,0,40,-0.060066384
43,262233,13,0,0,40,-0.123173627
60,127084,9,0,2042,34,-0.389437941
51,153064,9,5013,0,40,-0.389437941
39,238008,9,0,0,40,-2.110173439
47,168283,13,0,0,40,0.377210318
44,112482,14,0,0,55,0.701824724
23,285775,9,0,0,42,-1.817167921
57,161964,9,0,0,55,-0.389437941
31,339482,2,0,0,40,-1.670840702
27,35204,10,0,0,46,-0.135122527
19,197861,8,0,0,15,-2.430789788
35,268292,11,0,0,65,-0.084866999
40,172560,9,0,0,40,-0.479746444
42,163003,13,0,0,40,-1.526395392
30,186420,13,0,0,35,-1.130355436
17,35603,8,0,0,20,-2.780980424
18,261720,9,0,0,40,-1.897003695
45,114459,9,0,0,50,-0.389437941
27,81540,9,0,0,40,-0.389437941
24,197554,9,0,0,40,-2.628992522
57,140426,2,0,0,35,-1.941875909
39,141584,10,0,0,50,-0.135122527
29,192237,10,0,0,40,-1.292497645
44,193882,13,0,0,40,0.377210318
34,128016,13,99999,0,40,0.452266461
28,156300,14,0,0,45,-0.963559004
30,111567,9,0,0,40,-0.389437941
25,109097,7,0,0,40,-2.289373258
19,181652,10,0,0,24,-2.374677108
71,141742,9,1731,0,5,-1.353687409
35,105813,13,0,0,48,0.377210318
44,186916,10,0,1887,60,-0.135122527
28,36601,10,0,0,35,-1.87807321
22,200374,9,0,0,35,-1.817167921
24,91999,12,0,0,20,-1.129474184
36,197202,9,0,0,40,-0.547255914
31,381153,6,0,0,40,-0.823233417
61,190997,9,0,0,6,-0.724046255
48,88564,10,0,0,45,-0.50369484
22,316438,9,0,0,35,-1.992745031
68,34887,9,0,0,6,-1.378184612
23,350680,12,0,0,40,-2.311816796
46,98012,11,0,0,40,-1.221498435
33,104620,14,0,0,15,0.776880866
46,205504,9,0,0,20,-1.175878741
49,315998,13,0,0,50,0.795078805
29,115677,7,0,0,42,-2.671171449
43,242968,14,0,0,40,0.645431716
44,149943,15,0,0,60,0.596333285
61,284710,15,0,1902,45,0.308893466
48,34998,13,0,0,48,0.663267173
44,151985,14,0,0,24,0.776880866
24,82804,9,0,0,40,-2.290206597
35,280966,10,0,0,40,-0.135122527
24,161092,9,0,0,40,-2.273077874
36,161547,13,0,0,40,-1.523558339
36,164526,14,10520,0,45,-0.545858899
37,48211,9,0,0,35,-1.955457336
28,171356,10,0,0,55,-2.024486472
28,435842,13,0,0,40,0.377210318
24,190968,9,0,0,48,-0.389437941
38,180220,9,0,0,60,-0.479746444
53,81794,8,0,0,40,-0.4663697
20,220115,9,0,0,12,-2.6134102
26,58039,10,0,0,40,-0.329125557
46,207946,14,0,0,43,-0.664467629
34,420749,9,0,0,30,-0.395073172
71,100820,9,0,2489,15,-0.724046255
46,145290,11,0,0,40,-0.084866999
34,153326,13,0,0,40,0.377210318
34,284703,10,0,0,52,-0.006883645
34,49325,13,0,0,40,0.183207288
43,222596,13,15024,0,50,0.377210318
45,123681,15,0,0,40,0.93145138
32,250853,11,0,0,40,-0.8713078
35,226311,10,0,0,38,-1.998018777
28,315417,15,2176,0,40,-0.225923738
70,118902,13,0,0,40,0.084261069
31,359249,11,0,0,40,-2.132048919
39,352628,12,0,0,50,0.10868109
29,163708,13,0,0,45,0.437613814
28,180271,13,0,0,65,0.382934331
30,103651,7,0,0,35,-1.116415817
20,177161,9,0,0,45,-2.978253483
39,139057,15,0,0,38,0.965366876
45,166863,6,0,0,40,-0.823233417
54,447555,6,0,0,40,-0.981051391
20,242077,9,0,0,40,-1.68388735
54,257337,10,0,0,40,-0.135122527
81,104443,9,0,0,40,-1.06224237
32,323985,14,0,0,45,-0.80574103
35,474136,9,0,1408,40,-1.546813059
39,198841,13,0,0,60,0.333085606
52,89041,13,0,0,30,-0.429563282
38,121602,9,0,0,40,-0.389437941
62,115763,14,0,0,40,0.782604879
43,214781,14,5178,0,40,0.701824724
21,129674,10,0,0,48,-2.087980257
52,149508,11,0,0,48,-0.175175503
25,335376,12,0,0,38,-2.211653646
45,364563,9,0,0,40,-0.383713928
61,84409,9,0,0,35,0.028430546
22,197583,13,0,0,20,-1.130355436
